3.248126798176966257e-01 4.199137308097837806e-01 6.037814841704466917e-02
3.246414175223568122e-01 4.144067900243900149e-01 6.037074981278894165e-02
3.808356754362690055e-01 7.919570007827976266e-01 6.218403547751569227e-02
3.802054560936817262e-01 7.878691116216400836e-01 6.217040377374122295e-02
3.843389168172111070e-01 7.877347709425308597e-01 6.225712424885371937e-02
3.868171467981629807e-01 7.917501697286597473e-01 6.230607417179581664e-02
3.754294411959823163e-01 7.950748390614661432e-01 6.206224521483411777e-02
3.763313636719046174e-01 7.897710187878785870e-01 6.208333845401649287e-02
3.798790269571948874e-01 7.965031980302834658e-01 6.216328518481385734e-02
3.836983834198042231e-01 7.953229235353657112e-01 6.224410111093228032e-02
4.744116681545882952e-01 2.266501332420312875e-01 6.254577339645142620e-02
4.781592439963303076e-01 2.251024377506462004e-01 6.248760932388317674e-02
4.750677072674548973e-01 2.310036599999641116e-01 6.253601827590538065e-02
4.711479509575700053e-01 2.308242414354118033e-01 6.259142154037622419e-02
4.702690864015713901e-01 2.263822963094770102e-01 6.260290456985354024e-02
4.760526665040710759e-01 2.213746501884666928e-01 6.252101353008965301e-02
4.717022785331126955e-01 2.230107646264493926e-01 6.258400359959272186e-02
7.267906750328917420e-01 3.069085607501295110e-01 4.447388780202281983e-02
7.307837992002511607e-01 3.071799703076039112e-01 4.398522401575696850e-02
7.272036194257754937e-01 3.116721378198704095e-01 4.442359142506299707e-02
7.236627880044068650e-01 3.085161919254664764e-01 4.485303333388500346e-02
7.233554979981249300e-01 3.037356189130653861e-01 4.489010473473920709e-02
7.284792510342088523e-01 3.030995767046261169e-01 4.426787036203302245e-02
7.883169137763249568e-01 8.515463219723030663e-01 3.637665381947075699e-02
7.919267643809291268e-01 8.491726358356914695e-01 3.586475196094274231e-02
7.950442766275113149e-01 8.519053932288810360e-01 3.541971895790208685e-02
7.944429153639656072e-01 8.454651743532161090e-01 3.550576932272959951e-02
7.895074914079740491e-01 8.464845859376748383e-01 3.620824056042942773e-02
6.378032018072125053e-01 2.978832674989483897e-01 5.392869451054872754e-02
6.381361357067559803e-01 2.938802576472169248e-01 5.389868767855941073e-02
6.422743240786852326e-01 2.956612945397588121e-01 5.352233647576593728e-02
6.410306431890763212e-01 2.998834979753242092e-01 5.363609124157624197e-02
6.376949107216398627e-01 3.028525783145620820e-01 5.393844568130386902e-02
6.330986353676998357e-01 2.998174845361994967e-01 5.434817182820429748e-02
6.345550366729149072e-01 2.953318372414833748e-01 5.421923533816364743e-02
8.887971707873694172e-01 8.754368207056529849e-01 2.076602699685923051e-02
8.865477767510295815e-01 8.716605885637463969e-01 2.114580271067377157e-02
8.899970490621298413e-01 8.711560232995838593e-01 2.056250196812444905e-02
8.924625970710294842e-01 8.737521805406429642e-01 2.014266997411694876e-02
8.912166432255376192e-01 8.671198398747252956e-01 2.035507074104480132e-02
8.939855537744193503e-01 8.704501321074332720e-01 1.988253682967163968e-02
8.867168231106488108e-01 8.683700815282385799e-01 2.111735064523320021e-02
5.319898664380736664e-01 7.445056145069187670e-01 6.096174051403444039e-02
5.343550725743170249e-01 7.483860236555887058e-01 6.086350321714645295e-02
5.286238831157087370e-01 7.474773156172871413e-01 6.109693806565111296e-02
5.289242968242888754e-01 7.418962418990004970e-01 6.108509041504003173e-02
5.364628111289272416e-01 7.429867126238988151e-01 6.077369039701902703e-02
5.329976521844305148e-01 7.402061935662762604e-01 6.092021088362675058e-02
6.701245285630481607e-01 4.379605757858284210e-01 5.082219546597822879e-02
6.738797833188324704e-01 4.397018403610457038e-01 5.043630467858935956e-02
6.711730961374166027e-01 4.430337497772833810e-01 5.071499412828830988e-02
6.664997018203200341e-01 4.398262966585463896e-01 5.118956077027991824e-02
6.660550989763109886e-01 4.357312195033481994e-01 5.123430893766252325e-02
6.695565522062189023e-01 4.336102058698683148e-01 5.088008266185387041e-02
6.734611028781161135e-01 4.357979718334484831e-01 5.047959684485973236e-02
8.120850785659072812e-01 8.546558130225172245e-02 3.293692332978132714e-02
8.157593283299563458e-01 8.742107381663014043e-02 3.239066641180852330e-02
8.081666304811692125e-01 8.532031391337609183e-02 3.351550702265462811e-02
8.153225409416734459e-01 8.284704650488201871e-02 3.245578471040701241e-02
8.111004089177193954e-01 8.142383153292578890e-02 3.308271384257951281e-02
4.777677065854110117e-01 7.904922190369655099e-02 6.249395330603745718e-02
4.772926269347850248e-01 7.401660195591676372e-02 6.250156763239059221e-02
4.811719685392614743e-01 7.158656922125450350e-02 6.243669761576296773e-02
4.728522952357628872e-01 7.101655531077730177e-02 6.256817872032070793e-02
4.733924011771075135e-01 7.599052570567287057e-02 6.256054243637537704e-02
6.544322363936970754e-01 9.890281821253777972e-01 5.237951874685727732e-02
6.574913853816947151e-01 9.846048417469787095e-01 5.208285341352428960e-02
6.585304360019496039e-01 9.882858670663157152e-01 5.198129540553501904e-02
6.615631308098500751e-01 9.863770386208048357e-01 5.168263173982223097e-02
8.545700645504431536e-01 5.988537386145992292e-01 2.639174680206846091e-02
8.565397435463877329e-01 5.950599174585479156e-01 2.607665831600827072e-02
8.588469719948259584e-01 6.001257305128194774e-01 2.570615373509662141e-02
8.545722448031308760e-01 6.026198300425823495e-01 2.639139865560264850e-02
8.513109176698314684e-01 5.965343790255350775e-01 2.691077693468977086e-02
8.517092564047772374e-01 6.004980864689983822e-01 2.684747417291889066e-02
3.858976923333448106e-01 8.950282632810591110e-01 6.228817968738246252e-02
3.814029160002658236e-01 8.958029628365735686e-01 6.219617898287870678e-02
3.837660447250763052e-01 8.907888957424190401e-01 6.224548398120593323e-02
3.888553441580919201e-01 8.922584494573021496e-01 6.234461929752208725e-02
3.854393210685068127e-01 8.989249146976037164e-01 6.227914134732605994e-02
3.901042432985071806e-01 8.973285799441930166e-01 6.236747247045793668e-02
6.200876740566019230e-01 6.887944763335183129e-01 5.546031068571245781e-02
6.198737871063028093e-01 6.850879032198315954e-01 5.547798676114285704e-02
6.228867382734639691e-01 6.824559429854974990e-01 5.522734012282330684e-02
6.169509802051508229e-01 6.870808268046475487e-01 5.571779516568160784e-02
6.158366123495701006e-01 6.836642320018784247e-01 5.580835364093888334e-02
6.188096163057169585e-01 6.812718030956201876e-01 5.556567673058567663e-02
3.888653341644455197e-01 5.064570872652394140e-01 6.234480440959323105e-02
3.857957068974586234e-01 5.015719015365358580e-01 6.228617545929716198e-02
3.909527152271692896e-01 5.013441163769116748e-01 6.238266624750474221e-02
3.945742220785409815e-01 5.046571531969019642e-01 6.244449065915672753e-02
3.882594470786743246e-01 4.974181471863491910e-01 6.233351018495193047e-02
3.931554108568767192e-01 4.974363386727733150e-01 6.242085441145719255e-02
3.952688618312282798e-01 5.006080541254492866e-01 6.245578759480496095e-02
8.313109521975550198e-01 7.220364732793481677e-01 3.003566245085975001e-02
8.268235231796486895e-01 7.247488919880032965e-01 3.072235043930279103e-02
8.263506918962683079e-01 7.205259958902439088e-01 3.079439179104884877e-02
8.293653643704463896e-01 7.175995512936368392e-01 3.033403096931558060e-02
8.227159160312859099e-01 7.196377128516953103e-01 3.134606191938985736e-02
8.246212266698726978e-01 7.161359363513269960e-01 3.105735995640807046e-02
8.235765843823701360e-01 7.226863653331323523e-01 3.121578211091962166e-02
8.923371506800708008e-01 2.220338808995875879e-01 2.016407436204627895e-02
8.904693350639826255e-01 2.176617337861772028e-01 2.048223670643953970e-02
8.930872867886904265e-01 2.145513077676685088e-01 2.003602594556844890e-02
8.856533567308417787e-01 2.170937700346264876e-01 2.129620032795655898e-02
8.894273055984207588e-01 2.128857269321771106e-01 2.065921643781522959e-02
8.368856990782802541e-01 3.486756138769306901e-01 2.917567428897549844e-02
8.340991128433009605e-01 3.522015984685155088e-01 2.960646228875209868e-02
8.307317820372270845e-01 3.542985717381770816e-01 3.012458188375952833e-02
8.376929896466490666e-01 3.534766056598392936e-01 2.905046372702613927e-02
8.342203412883740787e-01 3.563045931242351805e-01 2.958775946483268096e-02
6.489768564047034838e-01 8.338067056152176360e-01 5.289959304934611223e-02
6.527308481714315658e-01 8.362384858266296295e-01 5.254297004623984663e-02
6.485200109322101225e-01 8.385777240156507828e-01 5.294260718740109728e-02
6.455904128469569514e-01 8.355909437497193171e-01 5.321640637101913290e-02
6.449910282188870969e-01 8.320808301993631861e-01 5.327198572872195170e-02
6.489092779756673313e-01 8.300185922923026816e-01 5.290596121378572658e-02
6.525164046121212369e-01 8.322445180410671384e-01 5.256349183683030335e-02
8.496547396903249005e-01 7.076422558964873266e-01 2.717357100743779050e-02
8.461276576691124651e-01 7.099080602143006402e-01 2.773098844248474831e-02
8.460958845564724440e-01 7.061770823792536955e-01 2.773599546221721876e-02
8.486783323899839138e-01 7.043537475466637998e-01 2.732819288909163133e-02
8.422551713109954763e-01 7.067964398569094309e-01 2.833925689910395118e-02
8.449703594022260900e-01 7.026443083177560389e-01 2.791319243444990994e-02
3.937724617698675211e-01 9.179786261234214040e-01 6.243122666876069204e-02
3.954542696094984211e-01 9.227358796907713101e-01 6.245877227090970707e-02
3.906399646610050902e-01 9.212761288604678356e-01 6.237709703921735099e-02
3.901780776525433092e-01 9.176404031879532575e-01 6.236880531729428745e-02
3.909598166192749802e-01 9.254562939154700185e-01 6.238279227907909952e-02
3.866623890084062154e-01 9.234815313278446069e-01 6.230308428712495045e-02
3.863440590575316080e-01 9.190938031623465676e-01 6.229690619904239973e-02
5.048778572843874990e-01 8.686734560897163560e-01 6.189693759312787230e-02
5.082334924179062741e-01 8.651943718995076527e-01 6.179993780068170767e-02
5.131383094521161370e-01 8.653857863111582560e-01 6.164891165542472906e-02
5.059247009708269793e-01 8.605890785958623113e-01 6.186722095172055708e-02
5.111144164368871534e-01 8.612729799009271048e-01 6.171257640735682004e-02
5.041271601669490288e-01 8.646581666760230211e-01 6.191794618165125108e-02
7.334296608723605004e-01 3.260377940614152259e-02 4.365866471689520273e-02
7.324944080890363196e-01 2.862250147180182835e-02 4.377434306520767288e-02
7.360654884371909956e-01 2.634979173616994880e-02 4.333121826798287668e-02
7.290908630097699961e-01 3.171780032257216775e-02 4.419302262642844231e-02
7.311651006255520668e-01 2.450453273567990142e-02 4.393829672156637778e-02
5.018319781776391375e-01 2.628144021519939200e-01 6.198062848327034330e-02
5.017089014275584180e-01 2.670555799329120128e-01 6.198392418281233746e-02
4.965530881983289957e-01 2.657541871441498893e-01 6.211577537421598266e-02
4.981602933313705184e-01 2.609301430650807774e-01 6.207602266967485877e-02
4.912524126460471874e-01 2.678510500475753120e-01 6.223831400074440051e-02
4.919351235925040200e-01 2.642510829703449970e-01 6.222325682005096920e-02
4.942707192302571162e-01 2.611055692433085218e-01 6.217013329922901205e-02
4.542711822486835138e-01 4.893316437991954149e-01 6.275526710187781521e-02
4.554021965705695729e-01 4.858556997244142805e-01 6.274786483905128720e-02
4.587911207473024944e-01 4.910076220998055851e-01 6.272271992446680489e-02
4.561232284785922131e-01 4.942301912488689108e-01 6.274288941911257411e-02
4.504936934657243763e-01 4.929605453940263948e-01 6.277648290717600943e-02
4.485868586424165971e-01 4.885623112789667100e-01 6.278502762007040494e-02
4.517610794823531117e-01 4.853271966028053774e-01 6.276996346101212931e-02
5.810057936472275975e-01 8.565429125243130271e-01 5.836123187570568110e-02
5.844788813813419637e-01 8.589593806704409751e-01 5.813162306450742056e-02
5.806951857897642011e-01 8.608746944513913091e-01 5.838147828304347114e-02
5.781374418547474692e-01 8.585722227435532705e-01 5.854636037336703042e-02
5.837280497305966653e-01 8.633050992809544466e-01 5.818175687680649660e-02
5.788276869890255361e-01 8.654099277615658892e-01 5.850219023526610773e-02
5.773864304682732040e-01 8.618901039229498462e-01 5.859414235892670270e-02
4.976631840848494970e-01 6.416330310272924664e-02 6.208844957910424761e-02
4.931993201953465134e-01 6.403979761207645449e-02 6.219481381230541894e-02
4.900908572540794150e-01 6.096255452234698724e-02 6.226344778296472038e-02
4.950668218481232841e-01 6.752850588446591973e-02 6.215144977653808828e-02
4.909481984100068086e-01 6.829144777087792217e-02 6.224495540632252188e-02
4.896526003004111893e-01 6.453499580660702895e-02 6.227277327992031958e-02
6.304551309175946416e-01 5.993616854165400021e-01 5.458001631654244706e-02
6.265436671631519072e-01 6.022309080763343925e-01 5.491769668584141340e-02
6.229280059418671467e-01 6.012728929027271185e-01 5.522387961213526958e-02
6.305656742085856692e-01 6.036022199417923062e-01 5.457037885101233970e-02
6.269684974677560696e-01 6.069664704668895627e-01 5.488133941884623668e-02
6.235831243761708054e-01 6.046776439745461529e-01 5.516884001609501792e-02
8.672397730719264564e-01 8.261336563760570684e-01 2.434618383950633985e-02
8.646376875637751258e-01 8.293095965546996018e-01 2.476979958269728138e-02
8.629322377850652259e-01 8.256843603933358144e-01 2.504650124127892966e-02
8.655604739312089402e-01 8.224689534124015600e-01 2.461976757818493122e-02
8.601017920193971822e-01 8.290446289640354127e-01 2.550402156944195017e-02
8.613948334013178387e-01 8.221029773817717379e-01 2.529527948506827065e-02
8.587041059991271652e-01 8.251218424928974393e-01 2.572913945776764133e-02
5.715556433069116649e-01 4.130680219590591173e-01 5.895515845969379748e-02
5.710514244379419901e-01 4.092801646346467259e-01 5.898557724542938252e-02
5.760182682496802764e-01 4.101718306154519822e-01 5.868044119564119754e-02
5.759678835360323435e-01 4.147831066922498811e-01 5.868360069639574211e-02
5.782443750914263436e-01 4.065859955162520190e-01 5.853953340409991796e-02
5.820343633826771113e-01 4.087970120560597276e-01 5.829384575178374328e-02
5.798829832016836328e-01 4.129130814170098862e-01 5.843419294675537140e-02
2.113212336594559038e-01 6.800481381783773926e-02 5.275097237125077332e-02
2.140117544194216070e-01 7.087230531017453539e-02 5.300456919746478202e-02
2.125169848524416927e-01 7.479628457394749130e-02 5.286395219628225312e-02
2.193072316607322103e-01 6.966037520878401446e-02 5.349350295730973676e-02
2.172537560213282926e-01 7.375185454536425933e-02 5.330601252085200026e-02
4.299621961699515160e-01 7.116684085844694474e-01 6.279157749013866696e-02
4.298156481994852007e-01 7.157826526166122250e-01 6.279110660918735265e-02
4.254545219803111955e-01 7.131819685665498065e-01 6.277356921287567670e-02
4.276807631617368100e-01 7.079840015303842105e-01 6.278337590724630823e-02
4.331567803614905232e-01 7.081831515838536983e-01 6.279990292249165718e-02
4.337463137918752820e-01 7.130900926634901049e-01 6.280102938275533564e-02
5.298832953511650734e-01 5.132473123742991028e-01 6.104698339030788234e-02
5.330947869162558916e-01 5.164783730434544529e-01 6.091618237137291780e-02
5.264389084664160556e-01 5.156072575336461128e-01 6.118182580882648713e-02
5.281648830044120002e-01 5.093693814179856005e-01 6.111495753620473786e-02
5.316455657968621740e-01 5.081626874641934632e-01 6.097581738459888212e-02
5.345094385446227392e-01 5.117305248336000423e-01 6.085699830050755876e-02
8.481878393921623571e-01 1.665147859945692865e-01 2.740577774214998999e-02
8.430958310850730220e-01 1.683274946758056001e-01 2.820755703672176914e-02
8.439705685648279943e-01 1.629663374411907117e-01 2.807031196905608941e-02
8.481304047015946201e-01 1.620470416249402135e-01 2.741485868786974062e-02
8.387110620082010026e-01 1.650150419925321965e-01 2.889228171745869891e-02
8.405020633863286017e-01 1.596371901817633110e-01 2.861326466981720107e-02
